image,sharpness
img1,1.352566e-01
img10,0
img100,7.137590e-02
img101,3.311417e-01
img102,5.517809e-01
img103,2.169090e-02
img104,0
img105,0
img106,3.948270e-01
img107,4.963574e-03
img108,5.958022e-01
img109,3.551532e-01
img11,0
img110,2.347751e-01
img111,6.520281e-01
img112,3.565264e-01
img113,1.895288e-01
img114,1.246184e-01
img115,5.774648e-02
img116,0
img117,3.245644e-02
img118,1.100975e-03
img119,2.698708e-01
img12,3.099424e-01
img120,1.128088e-02
img121,7.534173e-04
img122,3.621510e-01
img123,3.181927e-03
img124,7.109005e-03
img125,4.737077e-02
img126,5.008092e-01
img127,9.893680e-02
img128,6.663400e-02
img129,3.273110e-01
img13,5.576025e-01
img130,2.362806e-01
img131,5.070809e-02
img132,3.212391e-02
img133,5.673667e-01
img134,1.340180e-01
img135,2.150352e-01
img136,5.425818e-01
img137,5.991784e-01
img138,1.737503e-03
img139,4.972650e-04
img14,3.969328e-01
img140,2.961014e-01
img141,1.176249e-01
img142,4.474667e-01
img143,4.709457e-01
img144,1.311906e-03
img145,5.189492e-01
img146,6.537293e-01
img147,6.849739e-01
img148,6.166074e-01
img149,7.612068e-01
img15,4.306053e-01
img150,7.842506e-01
img151,7.818548e-01
img152,7.041800e-01
img153,7.636241e-01
img154,5.845045e-01
img155,6.985205e-01
img156,7.140617e-01
img157,8.276504e-01
img158,7.167807e-01
img159,7.775018e-01
img16,1.110356e-02
img160,7.592738e-01
img161,7.111105e-01
img162,6.680790e-01
img163,6.395875e-01
img164,7.887451e-01
img165,7.196665e-01
img166,6.678125e-01
img167,7.407261e-01
img168,7.459754e-01
img169,7.303966e-01
img17,0
img170,6.440602e-01
img171,8.115691e-01
img172,7.104136e-01
img173,4.054291e-01
img174,7.651010e-01
img18,5.438468e-01
img19,3.465790e-02
img2,3.417791e-01
img20,3.101416e-01
img21,3.377939e-01
img22,8.221626e-02
img23,6.545878e-01
img24,0
img25,3.671462e-02
img26,1.746966e-01
img27,3.900084e-01
img28,3.534031e-01
img29,3.926380e-01
img3,1.605505e-02
img30,6.372693e-02
img31,3.581217e-02
img32,5.100828e-01
img33,3.517451e-01
img34,2.639935e-01
img35,5.031115e-01
img36,1.334317e-01
img37,9.472388e-04
img38,1.470093e-01
img39,3.901693e-01
img4,7.479372e-01
img40,2.795972e-02
img41,9.278443e-03
img42,2.219269e-01
img43,1.886574e-01
img44,5.116087e-01
img45,6.466979e-01
img46,5.844504e-01
img47,2.061599e-01
img48,2.196930e-02
img49,3.971420e-01
img5,4.965243e-04
img50,3.832764e-01
img51,6.034664e-01
img52,1.175088e-03
img53,6.754941e-02
img54,4.061287e-02
img55,1.826455e-01
img56,1.703637e-01
img57,1.531064e-01
img58,3.332155e-02
img59,2.075231e-01
img6,6.769629e-02
img60,5.368839e-01
img61,3.538783e-01
img62,3.874997e-01
img63,7.249020e-01
img64,3.447222e-01
img65,4.460976e-01
img66,8.358108e-02
img67,5.615247e-01
img68,2.491206e-02
img69,0
img7,4.452178e-01
img70,0
img71,7.520452e-01
img72,8.000000e-02
img73,1.631281e-02
img74,3.228518e-01
img75,2.748407e-01
img76,2.995279e-01
img77,1.070174e-01
img78,4.299226e-03
img79,4.174911e-01
img8,4.841712e-01
img80,2.316286e-01
img81,1.652382e-01
img82,4.816352e-01
img83,2.504578e-02
img84,4.054650e-01
img85,2.981864e-01
img86,4.161423e-01
img87,5.376095e-01
img88,0
img89,4.599456e-01
img9,5.726436e-01
img90,7.160766e-01
img91,1.672160e-01
img92,5.656070e-01
img93,3.002273e-01
img94,6.666165e-01
img95,5.785449e-01
img96,1.353610e-01
img97,3.250016e-01
img98,2.613465e-01
img99,7.570963e-02
